"CustShortname","CashBookName","Name","Description","Cash"
"BLOGGS","PersonalCashbook","Unclassified","This is a mandatory column","TRUE"
"BLOGGS","PersonalCashbook","Deposit Interest","No description","TRUE"
"BLOGGS","PersonalCashbook","Transfers","No description","TRUE"
"BLOGGS","PersonalCashbook","Salary","No description","TRUE"
"BLOGGS","PersonalCashbook","Share interest","No description","TRUE"
"BLOGGS","PersonalCashbook","Life Insurance","No description","TRUE"
"BLOGGS","PersonalCashbook","Council Rates","No description","TRUE"
"BLOGGS","PersonalCashbook","Electricity","No description","TRUE"
"BLOGGS","PersonalCashbook","Phone ","No description","TRUE"
"BLOGGS","PersonalCashbook","Water Rates","No description","TRUE"
"BLOGGS","PersonalCashbook","Vehicle Registration","No description","TRUE"
